ADDRESS,CAMERA ID,VIOLATION DATE,VIOLATIONS,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION,YEAR
4429 N BROADWAY,CHI096,2020-04-06,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2020
4429 N BROADWAY,CHI096,2020-12-22,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2020
4429 N BROADWAY,CHI096,2020-09-28,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2020
4429 N BROADWAY,CHI096,2020-09-29,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2020
4429 N BROADWAY,CHI096,2020-10-24,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2020
4429 N BROADWAY,CHI096,2020-05-23,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2020
4429 N BROADWAY,CHI096,2020-07-27,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2020
4446 N BROADWAY,CHI097,2020-12-25,8,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2020
4446 N BROADWAY,CHI097,2020-11-19,5,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2020
4446 N BROADWAY,CHI097,2020-11-26,5,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2020
4446 N BROADWAY,CHI097,2020-05-23,5,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2020
4446 N BROADWAY,CHI097,2020-07-04,5,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2020
4446 N BROADWAY,CHI097,2020-12-10,4,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2020
4446 N BROADWAY,CHI097,2020-12-11,4,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2020
4446 N BROADWAY,CHI097,2020-08-20,4,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2020
4446 N BROADWAY,CHI097,2020-08-26,4,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2020
4446 N BROADWAY,CHI097,2020-12-16,4,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"(41.96288063517309, -87.6560244499908)",2020
2445 W 51ST ST,CHI098,2020-02-27,2,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2020
2445 W 51ST ST,CHI098,2020-03-04,1,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2020
2445 W 51ST ST,CHI098,2020-03-06,1,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2020
2445 W 51ST ST,CHI098,2020-03-11,1,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2020
2445 W 51ST ST,CHI098,2020-03-13,1,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2020
2445 W 51ST ST,CHI098,2020-03-16,1,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2020
2445 W 51ST ST,CHI098,2020-01-03,1,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2020
2445 W 51ST ST,CHI098,2020-01-28,1,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2020
2445 W 51ST ST,CHI098,2020-02-11,1,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2020
2445 W 51ST ST,CHI098,2020-02-21,1,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"(41.801012880525555, -87.68607060493738)",2020
2440 W 51ST ST,CHI099,2020-03-12,2,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2020
2440 W 51ST ST,CHI099,2020-02-20,2,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2020
2440 W 51ST ST,CHI099,2020-02-24,2,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2020
2440 W 51ST ST,CHI099,2020-02-27,2,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2020
2440 W 51ST ST,CHI099,2020-03-04,1,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2020
2440 W 51ST ST,CHI099,2020-03-09,1,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2020
2440 W 51ST ST,CHI099,2020-03-13,1,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2020
2440 W 51ST ST,CHI099,2020-01-08,1,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2020
2440 W 51ST ST,CHI099,2020-01-27,1,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2020
2440 W 51ST ST,CHI099,2020-02-03,1,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"(41.80123574797641, -87.68589577919322)",2020
5025 S WESTERN AVE,CHI100,2020-03-13,22,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2020
5025 S WESTERN AVE,CHI100,2020-01-30,21,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2020
5025 S WESTERN AVE,CHI100,2020-03-05,20,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2020
5025 S WESTERN AVE,CHI100,2020-01-03,20,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2020
5025 S WESTERN AVE,CHI100,2020-02-21,20,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2020
5025 S WESTERN AVE,CHI100,2020-02-24,20,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2020
5025 S WESTERN AVE,CHI100,2020-03-04,19,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2020
5025 S WESTERN AVE,CHI100,2020-03-09,19,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2020
5025 S WESTERN AVE,CHI100,2020-03-10,19,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2020
5025 S WESTERN AVE,CHI100,2020-01-16,19,1161264.059630805,1871171.183488361,41.80217403,-87.684106558,"(41.802174029934044, -87.68410655772436)",2020
7422 S JEFFERY,CHI101,2020-06-21,57,1190789.832029907,1856045.670402868,41.760005505,-87.576312983,"(41.760005504685466, -87.57631298283938)",2020
7422 S JEFFERY,CHI101,2020-12-25,48,1190789.832029907,1856045.670402868,41.760005505,-87.576312983,"(41.760005504685466, -87.57631298283938)",2020
7422 S JEFFERY,CHI101,2020-05-31,47,1190789.832029907,1856045.670402868,41.760005505,-87.576312983,"(41.760005504685466, -87.57631298283938)",2020
7422 S JEFFERY,CHI101,2020-06-14,45,1190789.832029907,1856045.670402868,41.760005505,-87.576312983,"(41.760005504685466, -87.57631298283938)",2020
7422 S JEFFERY,CHI101,2020-04-05,44,1190789.832029907,1856045.670402868,41.760005505,-87.576312983,"(41.760005504685466, -87.57631298283938)",2020
7422 S JEFFERY,CHI101,2020-11-26,44,1190789.832029907,1856045.670402868,41.760005505,-87.576312983,"(41.760005504685466, -87.57631298283938)",2020
7422 S JEFFERY,CHI101,2020-10-25,43,1190789.832029907,1856045.670402868,41.760005505,-87.576312983,"(41.760005504685466, -87.57631298283938)",2020
7422 S JEFFERY,CHI101,2020-10-09,42,1190789.832029907,1856045.670402868,41.760005505,-87.576312983,"(41.760005504685466, -87.57631298283938)",2020
7422 S JEFFERY,CHI101,2020-10-10,41,1190789.832029907,1856045.670402868,41.760005505,-87.576312983,"(41.760005504685466, -87.57631298283938)",2020
7422 S JEFFERY,CHI101,2020-05-24,41,1190789.832029907,1856045.670402868,41.760005505,-87.576312983,"(41.760005504685466, -87.57631298283938)",2020
5471 W HIGGINS,CHI102,2020-02-29,38,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"(41.96924714863934, -87.76401945149458)",2020
5471 W HIGGINS,CHI102,2020-10-13,36,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"(41.96924714863934, -87.76401945149458)",2020
5471 W HIGGINS,CHI102,2020-02-20,34,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"(41.96924714863934, -87.76401945149458)",2020
5471 W HIGGINS,CHI102,2020-02-14,28,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"(41.96924714863934, -87.76401945149458)",2020
5471 W HIGGINS,CHI102,2020-08-21,26,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"(41.96924714863934, -87.76401945149458)",2020
5471 W HIGGINS,CHI102,2020-01-10,26,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"(41.96924714863934, -87.76401945149458)",2020
5471 W HIGGINS,CHI102,2020-02-22,26,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"(41.96924714863934, -87.76401945149458)",2020
5471 W HIGGINS,CHI102,2020-03-13,24,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"(41.96924714863934, -87.76401945149458)",2020
5471 W HIGGINS,CHI102,2020-02-09,24,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"(41.96924714863934, -87.76401945149458)",2020
5471 W HIGGINS,CHI102,2020-07-14,24,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"(41.96924714863934, -87.76401945149458)",2020
5432 W LAWRENCE,CHI103,2020-08-15,18,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"(41.96785573012919, -87.76392864369929)",2020
5432 W LAWRENCE,CHI103,2020-04-19,18,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"(41.96785573012919, -87.76392864369929)",2020
5432 W LAWRENCE,CHI103,2020-10-04,15,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"(41.96785573012919, -87.76392864369929)",2020
5432 W LAWRENCE,CHI103,2020-02-23,15,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"(41.96785573012919, -87.76392864369929)",2020
5432 W LAWRENCE,CHI103,2020-09-13,14,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"(41.96785573012919, -87.76392864369929)",2020
5432 W LAWRENCE,CHI103,2020-04-18,13,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"(41.96785573012919, -87.76392864369929)",2020
5432 W LAWRENCE,CHI103,2020-09-27,13,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"(41.96785573012919, -87.76392864369929)",2020
5432 W LAWRENCE,CHI103,2020-08-16,12,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"(41.96785573012919, -87.76392864369929)",2020
5432 W LAWRENCE,CHI103,2020-05-03,12,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"(41.96785573012919, -87.76392864369929)",2020
5432 W LAWRENCE,CHI103,2020-05-16,12,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"(41.96785573012919, -87.76392864369929)",2020
3115 N NARRAGANSETT AVE,CHI104,2020-09-02,4,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"(41.93695084197675, -87.78574089058974)",2020
3115 N NARRAGANSETT AVE,CHI104,2020-10-13,4,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"(41.93695084197675, -87.78574089058974)",2020
3115 N NARRAGANSETT AVE,CHI104,2020-10-06,3,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"(41.93695084197675, -87.78574089058974)",2020
3115 N NARRAGANSETT AVE,CHI104,2020-03-05,2,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"(41.93695084197675, -87.78574089058974)",2020
3115 N NARRAGANSETT AVE,CHI104,2020-11-17,2,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"(41.93695084197675, -87.78574089058974)",2020
3115 N NARRAGANSETT AVE,CHI104,2020-11-23,2,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"(41.93695084197675, -87.78574089058974)",2020
3115 N NARRAGANSETT AVE,CHI104,2020-08-26,2,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"(41.93695084197675, -87.78574089058974)",2020
3115 N NARRAGANSETT AVE,CHI104,2020-08-28,2,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"(41.93695084197675, -87.78574089058974)",2020
3115 N NARRAGANSETT AVE,CHI104,2020-08-31,2,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"(41.93695084197675, -87.78574089058974)",2020
3115 N NARRAGANSETT AVE,CHI104,2020-12-17,2,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"(41.93695084197675, -87.78574089058974)",2020
6443 W BELMONT AVE,CHI105,2020-09-14,10,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"(41.938181258548575, -87.78765548502582)",2020
6443 W BELMONT AVE,CHI105,2020-09-02,6,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"(41.938181258548575, -87.78765548502582)",2020
6443 W BELMONT AVE,CHI105,2020-09-16,6,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"(41.938181258548575, -87.78765548502582)",2020
6443 W BELMONT AVE,CHI105,2020-08-27,5,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"(41.938181258548575, -87.78765548502582)",2020
6443 W BELMONT AVE,CHI105,2020-08-31,4,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"(41.938181258548575, -87.78765548502582)",2020
6443 W BELMONT AVE,CHI105,2020-09-03,4,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"(41.938181258548575, -87.78765548502582)",2020
6443 W BELMONT AVE,CHI105,2020-09-08,4,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"(41.938181258548575, -87.78765548502582)",2020
6443 W BELMONT AVE,CHI105,2020-09-10,4,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"(41.938181258548575, -87.78765548502582)",2020
6443 W BELMONT AVE,CHI105,2020-09-11,4,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"(41.938181258548575, -87.78765548502582)",2020
6443 W BELMONT AVE,CHI105,2020-09-22,4,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"(41.938181258548575, -87.78765548502582)",2020
6514 W BELMONT AVE,CHI106,2020-08-31,7,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"(41.93837715933998, -87.78911871294291)",2020
6514 W BELMONT AVE,CHI106,2020-10-15,7,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"(41.93837715933998, -87.78911871294291)",2020
6514 W BELMONT AVE,CHI106,2020-10-08,5,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"(41.93837715933998, -87.78911871294291)",2020
6514 W BELMONT AVE,CHI106,2020-02-28,5,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"(41.93837715933998, -87.78911871294291)",2020
6514 W BELMONT AVE,CHI106,2020-11-02,5,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"(41.93837715933998, -87.78911871294291)",2020
6514 W BELMONT AVE,CHI106,2020-11-23,4,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"(41.93837715933998, -87.78911871294291)",2020
6514 W BELMONT AVE,CHI106,2020-11-16,4,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"(41.93837715933998, -87.78911871294291)",2020
6514 W BELMONT AVE,CHI106,2020-08-26,4,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"(41.93837715933998, -87.78911871294291)",2020
6514 W BELMONT AVE,CHI106,2020-09-02,4,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"(41.93837715933998, -87.78911871294291)",2020
6514 W BELMONT AVE,CHI106,2020-09-03,4,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"(41.93837715933998, -87.78911871294291)",2020
4041 W CHICAGO AVE,CHI107,2020-02-07,23,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"(41.89522798956752, -87.72771533433409)",2020
4041 W CHICAGO AVE,CHI107,2020-02-27,22,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"(41.89522798956752, -87.72771533433409)",2020
4041 W CHICAGO AVE,CHI107,2020-02-03,20,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"(41.89522798956752, -87.72771533433409)",2020
4041 W CHICAGO AVE,CHI107,2020-02-18,20,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"(41.89522798956752, -87.72771533433409)",2020
4041 W CHICAGO AVE,CHI107,2020-03-04,19,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"(41.89522798956752, -87.72771533433409)",2020
4041 W CHICAGO AVE,CHI107,2020-03-16,19,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"(41.89522798956752, -87.72771533433409)",2020
4041 W CHICAGO AVE,CHI107,2020-01-16,18,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"(41.89522798956752, -87.72771533433409)",2020
4041 W CHICAGO AVE,CHI107,2020-03-02,16,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"(41.89522798956752, -87.72771533433409)",2020
4041 W CHICAGO AVE,CHI107,2020-01-06,15,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"(41.89522798956752, -87.72771533433409)",2020
4041 W CHICAGO AVE,CHI107,2020-03-05,14,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"(41.89522798956752, -87.72771533433409)",2020
4040 W CHICAGO AVE,CHI108,2020-03-13,37,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"(41.895448620893006, -87.72765847088665)",2020
4040 W CHICAGO AVE,CHI108,2020-02-24,32,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"(41.895448620893006, -87.72765847088665)",2020
4040 W CHICAGO AVE,CHI108,2020-02-07,27,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"(41.895448620893006, -87.72765847088665)",2020
4040 W CHICAGO AVE,CHI108,2020-03-16,25,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"(41.895448620893006, -87.72765847088665)",2020
4040 W CHICAGO AVE,CHI108,2020-03-12,23,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"(41.895448620893006, -87.72765847088665)",2020
4040 W CHICAGO AVE,CHI108,2020-02-06,23,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"(41.895448620893006, -87.72765847088665)",2020
4040 W CHICAGO AVE,CHI108,2020-01-03,22,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"(41.895448620893006, -87.72765847088665)",2020
4040 W CHICAGO AVE,CHI108,2020-03-04,21,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"(41.895448620893006, -87.72765847088665)",2020
